week_start,nm_tests
2020-03-15,319
2020-03-22,345
2020-03-29,13123
2020-04-05,69649
2020-04-12,105649
2020-04-19,121731
2020-04-26,142407
2020-05-03,133501
2020-05-10,143675
2020-05-17,224184
2020-05-24,292644
2020-05-31,348039
2020-06-07,407573
2020-06-14,446373
2020-06-21,473822
2020-06-28,501507
2020-07-05,508016
2020-07-12,551248
2020-07-19,554328
2020-07-26,488814
2020-08-02,553208
2020-08-09,563292
2020-08-16,559968
2020-08-23,530458
2020-08-30,481724
2020-09-06,468764
2020-09-13,441247
2020-09-20,409277
2020-09-27,331038
2020-10-04,300064
2020-10-11,303456
2020-10-18,262323
2020-10-25,253540
2020-11-01,246349
2020-11-08,230273
2020-11-15,216828
2020-11-22,222325
2020-11-29,205559
2020-12-06,187222
2020-12-13,205251
2020-12-20,137703
2020-12-27,153240
2021-01-03,262980
2021-01-10,277335
2021-01-17,309565
2021-01-24,355119
2021-01-31,351917
2021-02-07,367172
2021-02-14,360778
2021-02-21,367494
2021-02-28,407671
2021-03-07,407614
2021-03-14,366717
2021-03-21,396874
2021-03-28,328274
2021-04-04,462120
2021-04-11,420841
2021-04-18,417469
2021-04-25,363801
2021-05-02,372083
2021-05-09,363880
2021-05-16,360069
2021-05-23,341224
2021-05-30,314532
2021-06-06,295221
2021-06-13,293794
2021-06-20,301663
2021-06-27,286151
2021-07-04,302124
2021-07-11,288474
2021-07-18,292029
2021-07-25,212341
2021-08-01,283288
2021-08-08,256828
2021-08-15,268762
2021-08-22,265863
2021-08-29,240170
2021-09-05,255010
2021-09-12,263665
2021-09-19,243864
2021-09-26,250768
2021-10-03,223581
2021-10-10,243118
2021-10-17,243433
2021-10-24,238298
2021-10-31,231812
2021-11-07,251084
2021-11-14,248816
2021-11-21,232969
2021-11-28,230907
2021-12-05,219345
2021-12-12,228154
2021-12-19,179390
2021-12-26,248982
2022-01-02,558501
2022-01-09,848018
2022-01-16,853911
2022-01-23,605191
2022-01-30,425938
2022-02-06,324886
2022-02-13,269238
2022-02-20,249288
2022-02-27,213544
2022-03-06,205246
2022-03-13,204111
2022-03-20,207855
2022-03-27,195789
2022-04-03,177297
2022-04-10,147594
2022-04-17,180956
2022-04-24,157095
2022-05-01,143573
2022-05-08,142525
2022-05-15,140961
2022-05-22,143031
2022-05-29,143729
2022-06-05,143128
2022-06-12,135141
2022-06-19,162134
2022-06-26,195315
2022-07-03,251278
2022-07-10,324815
2022-07-17,346533
2022-07-24,239437
2022-07-31,258941
2022-08-07,250902
2022-08-14,214020
2022-08-21,175542
2022-08-28,139951
2022-09-04,144993
2022-09-11,131607
2022-09-18,120663
2022-09-25,115544
2022-10-02,96465
2022-10-09,93541
2022-10-16,86090
2022-10-23,83831
2022-10-30,71512
2022-11-06,89726
2022-11-13,124353
2022-11-20,166799
2022-11-27,231531
2022-12-04,184046
2022-12-11,157085
2022-12-18,111618
2022-12-25,95035
2023-01-01,94365
2023-01-08,83119
2023-01-15,66260
2023-01-22,67435
2023-01-29,62575
2023-02-05,62661
2023-02-12,62447
2023-02-19,59115
2023-02-26,58822
2023-03-05,48580
2023-03-12,48295
2023-03-19,50723
2023-03-26,49968
2023-04-02,40825
2023-04-09,51234
2023-04-16,49373
2023-04-23,43519
2023-04-30,35297
2023-05-07,33157
2023-05-14,24957
