type,week_start,tests
Aspirado bronco alveolar,2019-12-29,0
Aspirado bronco alveolar,2020-01-05,0
Aspirado bronco alveolar,2020-01-12,0
Aspirado bronco alveolar,2020-01-19,0
Aspirado bronco alveolar,2020-01-26,0
Aspirado bronco alveolar,2020-02-02,0
Aspirado bronco alveolar,2020-02-09,0
Aspirado bronco alveolar,2020-02-16,0
Aspirado bronco alveolar,2020-02-23,0
Aspirado bronco alveolar,2020-03-01,0
Aspirado bronco alveolar,2020-03-08,0
Aspirado bronco alveolar,2020-03-15,0
Aspirado bronco alveolar,2020-03-22,2
Aspirado bronco alveolar,2020-03-29,10
Aspirado bronco alveolar,2020-04-05,1
Aspirado bronco alveolar,2020-04-12,1
Aspirado bronco alveolar,2020-04-19,6
Aspirado bronco alveolar,2020-04-26,4
Aspirado bronco alveolar,2020-05-03,3
Aspirado bronco alveolar,2020-05-10,1
Aspirado bronco alveolar,2020-05-17,1
Aspirado bronco alveolar,2020-05-24,0
Aspirado bronco alveolar,2020-05-31,0
Aspirado bronco alveolar,2020-06-07,0
Aspirado bronco alveolar,2020-06-14,0
Aspirado bronco alveolar,2020-06-21,0
Aspirado bronco alveolar,2020-06-28,0
Aspirado bronco alveolar,2020-07-05,0
Aspirado bronco alveolar,2020-07-12,0
Aspirado bronco alveolar,2020-07-19,0
Aspirado bronco alveolar,2020-07-26,0
Aspirado bronco alveolar,2020-08-02,0
Aspirado bronco alveolar,2020-08-09,0
Aspirado bronco alveolar,2020-08-16,0
Aspirado bronco alveolar,2020-08-23,0
Aspirado bronco alveolar,2020-08-30,0
Aspirado bronco alveolar,2020-09-06,0
Aspirado bronco alveolar,2020-09-13,0
Aspirado bronco alveolar,2020-09-20,0
Aspirado bronco alveolar,2020-09-27,0
Aspirado bronco alveolar,2020-10-04,0
Aspirado bronco alveolar,2020-10-11,0
Aspirado bronco alveolar,2020-10-18,0
Aspirado bronco alveolar,2020-10-25,0
Aspirado bronco alveolar,2020-11-01,0
Aspirado bronco alveolar,2020-11-08,0
Aspirado bronco alveolar,2020-11-15,0
Aspirado bronco alveolar,2020-11-22,0
Aspirado bronco alveolar,2020-11-29,0
Aspirado bronco alveolar,2020-12-06,0
Aspirado bronco alveolar,2020-12-13,0
Aspirado bronco alveolar,2020-12-20,0
Aspirado bronco alveolar,2020-12-27,0
Aspirado bronco alveolar,2021-01-03,0
Aspirado bronco alveolar,2021-01-10,0
Aspirado bronco alveolar,2021-01-17,0
Aspirado bronco alveolar,2021-01-24,0
Aspirado bronco alveolar,2021-01-31,0
Aspirado bronco alveolar,2021-02-07,0
Aspirado bronco alveolar,2021-02-14,0
Aspirado bronco alveolar,2021-02-21,0
Aspirado bronco alveolar,2021-02-28,0
Aspirado bronco alveolar,2021-03-07,10
Aspirado bronco alveolar,2021-03-14,0
Aspirado bronco alveolar,2021-03-21,1
Aspirado bronco alveolar,2021-03-28,0
Aspirado bronco alveolar,2021-04-04,0
Aspirado bronco alveolar,2021-04-11,1
Aspirado bronco alveolar,2021-04-18,0
Aspirado bronco alveolar,2021-04-25,0
Aspirado bronco alveolar,2021-05-02,3
Aspirado bronco alveolar,2021-05-09,6
Aspirado bronco alveolar,2021-05-16,3
Aspirado bronco alveolar,2021-05-23,1
Aspirado bronco alveolar,2021-05-30,0
Aspirado bronco alveolar,2021-06-06,0
Aspirado bronco alveolar,2021-06-13,0
Aspirado bronco alveolar,2021-06-20,4
Aspirado bronco alveolar,2021-06-27,7
Aspirado bronco alveolar,2021-07-04,5
Aspirado bronco alveolar,2021-07-11,1
Aspirado bronco alveolar,2021-07-18,2
Aspirado bronco alveolar,2021-07-25,2
Aspirado bronco alveolar,2021-08-01,8
Aspirado bronco alveolar,2021-08-08,5
Aspirado bronco alveolar,2021-08-15,8
Aspirado bronco alveolar,2021-08-22,6
Aspirado bronco alveolar,2021-08-29,7
Aspirado bronco alveolar,2021-09-05,8
Aspirado bronco alveolar,2021-09-12,4
Aspirado bronco alveolar,2021-09-19,6
Aspirado bronco alveolar,2021-09-26,5
Aspirado bronco alveolar,2021-10-03,8
Aspirado bronco alveolar,2021-10-10,12
Aspirado bronco alveolar,2021-10-17,20
Aspirado bronco alveolar,2021-10-24,11
Aspirado bronco alveolar,2021-10-31,84
Aspirado bronco alveolar,2021-11-07,5
Aspirado bronco alveolar,2021-11-14,0
Aspirado bronco alveolar,2021-11-21,0
Aspirado bronco alveolar,2021-11-28,0
Aspirado bronco alveolar,2021-12-05,0
Aspirado bronco alveolar,2021-12-12,0
Aspirado bronco alveolar,2021-12-19,0
Aspirado bronco alveolar,2021-12-26,0
Aspirado bronco alveolar,2022-01-02,0
Aspirado bronco alveolar,2022-01-09,0
Aspirado bronco alveolar,2022-01-16,0
Aspirado bronco alveolar,2022-01-23,0
Aspirado bronco alveolar,2022-01-30,0
Aspirado bronco alveolar,2022-02-06,0
Aspirado bronco alveolar,2022-02-13,0
Aspirado bronco alveolar,2022-02-20,0
Aspirado bronco alveolar,2022-02-27,0
Aspirado bronco alveolar,2022-03-06,0
