type,week_start,tests
Antígena,2020-03-15,13
Antígena,2020-03-22,6
Antígena,2020-03-29,3
Antígena,2020-04-05,49
Antígena,2020-04-12,2
Antígena,2020-04-19,5
Antígena,2020-04-26,3
Antígena,2020-05-03,5
Antígena,2020-05-10,8
Antígena,2020-05-17,19
Antígena,2020-05-24,53
Antígena,2020-05-31,41
Antígena,2020-06-07,45
Antígena,2020-06-14,21
Antígena,2020-06-21,6
Antígena,2020-06-28,20
Antígena,2020-07-05,16
Antígena,2020-07-12,18
Antígena,2020-07-19,35
Antígena,2020-07-26,29
Antígena,2020-08-02,22
Antígena,2020-08-09,25
Antígena,2020-08-16,463
Antígena,2020-08-23,36
Antígena,2020-08-30,34
Antígena,2020-09-06,136
Antígena,2020-09-13,45
Antígena,2020-09-20,108
Antígena,2020-09-27,118
Antígena,2020-10-04,77
Antígena,2020-10-11,258
Antígena,2020-10-18,111
Antígena,2020-10-25,465
Antígena,2020-11-01,737
Antígena,2020-11-08,1425
Antígena,2020-11-15,795
Antígena,2020-11-22,1586
Antígena,2020-11-29,2338
Antígena,2020-12-06,4169
Antígena,2020-12-13,6625
Antígena,2020-12-20,7308
Antígena,2020-12-27,12507
Antígena,2021-01-03,38578
Antígena,2021-01-10,53249
Antígena,2021-01-17,83571
Antígena,2021-01-24,126006
Antígena,2021-01-31,156652
Antígena,2021-02-07,181695
Antígena,2021-02-14,190647
Antígena,2021-02-21,201413
Antígena,2021-02-28,237899
Antígena,2021-03-07,242469
Antígena,2021-03-14,222005
Antígena,2021-03-21,245670
Antígena,2021-03-28,213738
Antígena,2021-04-04,305714
Antígena,2021-04-11,283636
Antígena,2021-04-18,283378
Antígena,2021-04-25,249848
Antígena,2021-05-02,252157
Antígena,2021-05-09,236272
Antígena,2021-05-16,231073
Antígena,2021-05-23,218286
Antígena,2021-05-30,213276
Antígena,2021-06-06,207859
Antígena,2021-06-13,212768
Antígena,2021-06-20,221092
Antígena,2021-06-27,208852
Antígena,2021-07-04,222449
Antígena,2021-07-11,217443
Antígena,2021-07-18,216519
Antígena,2021-07-25,162316
Antígena,2021-08-01,220174
Antígena,2021-08-08,202371
Antígena,2021-08-15,209912
Antígena,2021-08-22,214394
Antígena,2021-08-29,192189
Antígena,2021-09-05,204689
Antígena,2021-09-12,208628
Antígena,2021-09-19,196891
Antígena,2021-09-26,204541
Antígena,2021-10-03,185293
Antígena,2021-10-10,199283
Antígena,2021-10-17,200842
Antígena,2021-10-24,199357
Antígena,2021-10-31,190295
Antígena,2021-11-07,212287
Antígena,2021-11-14,210835
Antígena,2021-11-21,201561
Antígena,2021-11-28,195480
Antígena,2021-12-05,190115
Antígena,2021-12-12,200162
Antígena,2021-12-19,172705
Antígena,2021-12-26,246529
Antígena,2022-01-02,555454
Antígena,2022-01-09,847871
Antígena,2022-01-16,853859
Antígena,2022-01-23,605142
Antígena,2022-01-30,425865
Antígena,2022-02-06,324833
Antígena,2022-02-13,269211
Antígena,2022-02-20,249251
Antígena,2022-02-27,213526
Antígena,2022-03-06,205245
Antígena,2022-03-13,203927
Antígena,2022-03-20,207381
Antígena,2022-03-27,195329
Antígena,2022-04-03,177205
Antígena,2022-04-10,147575
Antígena,2022-04-17,180937
Antígena,2022-04-24,157080
Antígena,2022-05-01,143563
Antígena,2022-05-08,142514
Antígena,2022-05-15,140919
Antígena,2022-05-22,142976
Antígena,2022-05-29,143692
Antígena,2022-06-05,143026
Antígena,2022-06-12,134982
Antígena,2022-06-19,162033
Antígena,2022-06-26,195264
Antígena,2022-07-03,251248
Antígena,2022-07-10,324704
Antígena,2022-07-17,346414
Antígena,2022-07-24,239351
Antígena,2022-07-31,258856
Antígena,2022-08-07,250846
Antígena,2022-08-14,213982
