week_start,m_tests
2019-12-29,7
2020-01-05,2
2020-01-12,4
2020-01-19,5
2020-01-26,14
2020-02-02,12
2020-02-09,11
2020-02-16,2
2020-02-23,61
2020-03-01,243
2020-03-08,2381
2020-03-15,5358
2020-03-22,6701
2020-03-29,8244
2020-04-05,8848
2020-04-12,9680
2020-04-19,13983
2020-04-26,14812
2020-05-03,17824
2020-05-10,22121
2020-05-17,28052
2020-05-24,29048
2020-05-31,27217
2020-06-07,27156
2020-06-14,29767
2020-06-21,31416
2020-06-28,31737
2020-07-05,35137
2020-07-12,39494
2020-07-19,44520
2020-07-26,40073
2020-08-02,46723
2020-08-09,48548
2020-08-16,50475
2020-08-23,50701
2020-08-30,48279
2020-09-06,46578
2020-09-13,49921
2020-09-20,44259
2020-09-27,46663
2020-10-04,51629
2020-10-11,55723
2020-10-18,59865
2020-10-25,64966
2020-11-01,63445
2020-11-08,60339
2020-11-15,61345
2020-11-22,67617
2020-11-29,58998
2020-12-06,64284
2020-12-13,74677
2020-12-20,57448
2020-12-27,71945
2021-01-03,114402
2021-01-10,124514
2021-01-17,127678
2021-01-24,131103
2021-01-31,112366
2021-02-07,114728
2021-02-14,106041
2021-02-21,106622
2021-02-28,104347
2021-03-07,103314
2021-03-14,101300
2021-03-21,102595
2021-03-28,88282
2021-04-04,116758
2021-04-11,119157
2021-04-18,110741
2021-04-25,100070
2021-05-02,98867
2021-05-09,95796
2021-05-16,89128
2021-05-23,85594
2021-05-30,77668
2021-06-06,77835
2021-06-13,73248
2021-06-20,73008
2021-06-27,71277
2021-07-04,76168
2021-07-11,79266
2021-07-18,74215
2021-07-25,63536
2021-08-01,74398
2021-08-08,77662
2021-08-15,84489
2021-08-22,83240
2021-08-29,72992
2021-09-05,79064
2021-09-12,78364
2021-09-19,81057
2021-09-26,91288
2021-10-03,83550
2021-10-10,88870
2021-10-17,88810
2021-10-24,91579
2021-10-31,91035
2021-11-07,110718
2021-11-14,114603
2021-11-21,112855
2021-11-28,112892
2021-12-05,103808
2021-12-12,113491
2021-12-19,103402
2021-12-26,121739
2022-01-02,250060
2022-01-09,307561
2022-01-16,232417
2022-01-23,153927
2022-01-30,111412
2022-02-06,100049
2022-02-13,89355
2022-02-20,82234
2022-02-27,71855
2022-03-06,77333
2022-03-13,76908
2022-03-20,75194
2022-03-27,65902
2022-04-03,59061
2022-04-10,51318
2022-04-17,59168
2022-04-24,53912
2022-05-01,47743
2022-05-08,53057
2022-05-15,48885
2022-05-22,45747
2022-05-29,44812
2022-06-05,46133
2022-06-12,44416
2022-06-19,52888
2022-06-26,58897
2022-07-03,75863
2022-07-10,95635
2022-07-17,92742
2022-07-24,53728
2022-07-31,54673
2022-08-07,50358
2022-08-14,46818
2022-08-21,40221
2022-08-28,32326
2022-09-04,33228
2022-09-11,31935
2022-09-18,27670
2022-09-25,23287
2022-10-02,17290
2022-10-09,19390
2022-10-16,17349
2022-10-23,20075
2022-10-30,14234
2022-11-06,18777
2022-11-13,28002
2022-11-20,42207
2022-11-27,49944
2022-12-04,32354
2022-12-11,28906
2022-12-18,18009
2022-12-25,13469
2023-01-01,12059
2023-01-08,11688
2023-01-15,8692
2023-01-22,9053
2023-01-29,7720
2023-02-05,7581
2023-02-12,8539
2023-02-19,8029
2023-02-26,9132
2023-03-05,10945
2023-03-12,10693
2023-03-19,10644
2023-03-26,10726
2023-04-02,7466
2023-04-09,11202
2023-04-16,9688
2023-04-23,552
